,0 0.256959 0.594305 0.0192879 0.0170264
0,0 0.417153 0.97589 0.056909 0.0477104
1,0 0.14561 0.468784 0.0248336 0.0230162
2,0 0.272207 0.975793 0.0555637 0.0483799
3,0 0.871054 0.0972821 0.158984 0.147362
4,0 0.947257 0.843189 0.0642754 0.05826
5,0 0.880117 0.823663 0.0255384 0.0241598
6,0 0.340709 0.922894 0.0778774 0.0731003
7,0 0.0948154 0.785248 0.0203866 0.0187182
8,0 0.637912 0.221461 0.0239428 0.0226121
9,0 0.0694868 0.0474392 0.0276291 0.0255815
10,0 0.86303 0.556796 0.0657162 0.0605783
11,0 0.695868 0.837706 0.057357 0.0539425
12,0 0.53713 0.0247127 0.0777813 0.0494254
13,0 0.776114 0.701314 0.0530081 0.0496368
14,0 0.193115 0.431245 0.046536 0.0429372
15,0 0.939738 0.219217 0.0517038 0.0472335
16,0 0.157453 0.959653 0.0449106 0.042025
17,0 0.885633 0.627597 0.0353241 0.0329432
18,0 0.0680693 0.191616 0.017712 0.0161026
19,0 0.789203 0.230793 0.0186148 0.0161281
20,0 0.825282 0.706339 0.050626 0.0468118
21,0 0.315745 0.39761 0.0282821 0.0270314
22,0 0.221141 0.403735 0.0194969 0.017784
23,0 0.212681 0.906969 0.0574101 0.0528957
24,0 0.0340225 0.233756 0.0175957 0.0162314
25,0 0.973181 0.50422 0.0187099 0.0177525
26,0 0.269413 0.285067 0.026553 0.0239724
27,0 0.370139 0.53834 0.0174916 0.0162853
28,0 0.317065 0.502319 0.0650415 0.0574828
29,0 0.148655 0.577847 0.0573318 0.0515373
30,0 0.285597 0.922508 0.021769 0.0200516
31,0 0.0183515 0.216275 0.0181862 0.0164615
32,0 0.372026 0.709254 0.0430907 0.0395989
33,0 0.513942 0.904242 0.0732108 0.0663128
34,0 0.260028 0.310423 0.0169878 0.0152581
35,0 0.289141 0.759272 0.0645723 0.0591413
36,0 0.306492 0.211423 0.0188432 0.01668
37,0 0.675367 0.262138 0.0570705 0.0470056
38,0 0.122142 0.181432 0.0203424 0.0184735
39,0 0.844319 0.629478 0.0235584 0.0222686
40,0 0.936298 0.249358 0.0295185 0.0272825
41,0 0.281217 0.416572 0.0296842 0.027656
42,0 0.355052 0.51281 0.710105 0.948442
43,0 0.0556427 0.130956 0.0489588 0.042476
44,0 0.0872317 0.719804 0.0175629 0.0164892
45,0 0.307557 0.467113 0.0257196 0.0236021
46,0 0.99268 0.739338 0.0146395 0.0175417
47,0 0.800258 0.371808 0.0444825 0.0387133
48,0 0.814654 0.454194 0.0586769 0.0490404
