,0 0.78121 0.324192 0.201832 0.184476
0,0 0.763363 0.515809 0.13174 0.118656
1,0 0.665838 0.792743 0.247378 0.217684
2,0 0.594046 0.312046 0.0403364 0.036991
3,0 0.970114 0.605891 0.0217737 0.019675
4,0 0.767772 0.633234 0.023078 0.0213957
5,0 0.378983 0.923904 0.106063 0.0954388
6,0 0.269203 0.0812556 0.0991111 0.0907139
7,0 0.426971 0.635827 0.111609 0.0943996
8,0 0.74991 0.535186 0.0196768 0.0179426
9,0 0.135595 0.0938126 0.0245531 0.0226089
10,0 0.472188 0.373821 0.038764 0.0369652
11,0 0.0709449 0.431282 0.101948 0.0867802
12,0 0.317111 0.653868 0.0229424 0.0216507
13,0 0.643808 0.993005 0.0227398 0.0139906
14,0 0.578584 0.177808 0.0212265 0.0193717
15,0 0.620184 0.361751 0.0376328 0.0348779
16,0 0.759664 0.0783837 0.0339918 0.031791
17,0 0.0757424 0.722447 0.0177974 0.0164193
18,0 0.693666 0.364769 0.0173828 0.0159792
19,0 0.631041 0.581622 0.0423228 0.0399938
20,0 0.213351 0.432613 0.0545699 0.0523532
21,0 0.720304 0.0130087 0.0320051 0.0260174
22,0 0.0945848 0.620709 0.0458322 0.042448
23,0 0.243423 0.547606 0.040675 0.0387052
24,0 0.692717 0.111593 0.0295104 0.028326
25,0 0.9351 0.971557 0.0315789 0.0291252
26,0 0.342355 0.472893 0.0602434 0.054583
27,0 0.921066 0.772808 0.066399 0.0604088
28,0 0.816728 0.0958941 0.0183887 0.0164306
29,0 0.170275 0.0415454 0.0209719 0.0194365
30,0 0.679068 0.290592 0.0323877 0.0290684
31,0 0.341301 0.212057 0.0322596 0.0307159
32,0 0.88579 0.0240418 0.0450591 0.0419461
33,0 0.0630159 0.227312 0.0344883 0.0310619
34,0 0.724993 0.0802551 0.0304666 0.0281255
35,0 0.575921 0.0929285 0.0273716 0.0249002
36,0 0.780795 0.753264 0.0274261 0.0255115
37,0 0.0515359 0.612862 0.103072 0.111316
38,0 0.0198294 0.507242 0.0395159 0.0526934
39,0 0.674997 0.0338247 0.0372933 0.0342214
40,0 0.391844 0.289842 0.0232515 0.0217003
41,0 0.410481 0.50329 0.124225 0.113887
42,0 0.471016 0.72033 0.0298883 0.0278905
43,0 0.355946 0.344275 0.0501568 0.0461391
44,0 0.0234234 0.464185 0.0463159 0.044191
45,0 0.0593069 0.571009 0.0381655 0.035182
46,0 0.795291 0.807608 0.0697383 0.0608923
47,0 0.594936 0.277405 0.02715 0.0255556
48,0 0.168199 0.693046 0.0204129 0.0183203
49,0 0.525905 0.346575 0.0155813 0.014939
50,0 0.633829 0.270691 0.0198599 0.0172988
51,0 0.532713 0.876472 0.0267271 0.024871
52,0 0.407802 0.158113 0.0201836 0.0174158
53,0 0.981882 0.855824 0.0268486 0.023172
54,0 0.655077 0.211093 0.0293301 0.0267465
55,0 0.02244 0.920953 0.0305502 0.0276822
56,0 0.947275 0.2472 0.01824 0.0169644
57,0 0.605905 0.237642 0.0262657 0.0242612
58,0 0.848998 0.0464432 0.0276858 0.0258597
59,0 0.928219 0.59752 0.0332204 0.0303205
60,0 0.45386 0.0492113 0.0168974 0.0160328
61,0 0.476219 0.135532 0.0238371 0.021591
62,0 0.692231 0.780597 0.0169732 0.0147787
63,0 0.640673 0.392977 0.0305014 0.0290904
64,0 0.755088 0.123102 0.0166087 0.0153896
65,0 0.656196 0.591921 0.0160723 0.0145788
66,0 0.218521 0.0747668 0.0221032 0.0202228
67,0 0.755563 0.960546 0.0204407 0.0187584
68,0 0.207477 0.117866 0.02063 0.0190848
69,0 0.256376 0.0604208 0.0271734 0.0260549
70,0 0.523317 0.111269 0.0220434 0.0201183
71,0 0.588579 0.988817 0.0243349 0.0207798
72,0 0.424651 0.775091 0.0207028 0.01856
73,0 0.20236 0.784847 0.0821902 0.0759744
74,0 0.590815 0.123277 0.0262417 0.0235027
75,0 0.47884 0.318667 0.0305523 0.0255394
76,0 0.893604 0.881001 0.115499 0.0931591
77,0 0.157386 0.156447 0.0490962 0.0447093
78,0 0.956759 0.984062 0.0208054 0.0184166
79,0 0.0448771 0.275835 0.0324305 0.0302259
80,0 0.618161 0.813251 0.027265 0.0239047
81,0 0.523871 0.126899 0.0162849 0.0148366
82,0 0.313671 0.189089 0.0203877 0.0181265
83,0 0.582214 0.36336 0.0237778 0.0222476
84,0 0.887766 0.185138 0.0390463 0.0357785
85,0 0.87619 0.0804213 0.0418243 0.0380429
86,0 0.544248 0.929056 0.0213022 0.0179658
87,0 0.0115594 0.332971 0.022984 0.0331633
88,0 0.559482 0.0640139 0.0211406 0.0194623
89,0 0.68631 0.250335 0.0205526 0.0189662
90,0 0.724378 0.30975 0.0314026 0.0287386
91,0 0.0511252 0.130721 0.0404556 0.0381012
92,0 0.404 0.718582 0.0167968 0.0152133
93,0 0.134539 0.719313 0.0334022 0.0308932
94,0 0.508631 0.321084 0.0211969 0.0183154
95,0 0.593787 0.339577 0.0187086 0.016301
96,0 0.264261 0.23961 0.0167177 0.0153718
97,0 0.719223 0.981675 0.0191433 0.0166401
98,0 0.291794 0.223624 0.0166083 0.0158669
99,0 0.521908 0.0298892 0.0167794 0.0147354
100,0 0.877637 0.390492 0.0150764 0.0139156
101,0 0.236301 0.464079 0.0266602 0.0240254
102,0 0.485628 0.0155327 0.0217894 0.0201195
103,0 0.126418 0.34299 0.0454714 0.0428588
104,0 0.655972 0.488847 0.0192094 0.0168414
105,0 0.616049 0.453877 0.0150369 0.0144405
106,0 0.00636642 0.727808 0.0127328 0.024601
107,0 0.334261 0.638229 0.0180496 0.016812
108,0 0.752817 0.603003 0.0154318 0.0140693
109,0 0.0258828 0.617704 0.0190446 0.0172638
110,0 0.787449 0.0123783 0.0315404 0.0246113
111,0 0.112726 0.494258 0.0248471 0.0224942
112,0 0.188048 0.10308 0.0206085 0.0179933
113,0 0.503791 0.641886 0.0399843 0.0388476
114,0 0.410221 0.183242 0.0189385 0.0170458
115,0 0.217611 0.772661 0.0166556 0.0142968
116,0 0.858673 0.240625 0.0155026 0.0141671
117,0 0.14899 0.676049 0.0162578 0.0148014
118,0 0.440151 0.275697 0.016663 0.0149209
119,0 0.822042 0.518951 0.01586 0.0136698
120,0 0.508372 0.0416059 0.0170339 0.0151824
121,0 0.0357963 0.312014 0.0349085 0.0324714
122,0 0.864473 0.480331 0.0141877 0.0126377
123,0 0.115836 0.915663 0.0150869 0.0136089
124,0 0.374768 0.787713 0.112666 0.102541
125,0 0.151244 0.517349 0.022655 0.0201645
126,0 0.322477 0.424331 0.0187131 0.0162069
127,0 0.531479 0.984349 0.0535817 0.0313016
128,0 0.687945 0.0732567 0.0180696 0.0156236
129,0 0.932135 0.759672 0.0173378 0.014853
130,0 0.861913 0.413479 0.016296 0.0149064
131,0 0.303779 0.714274 0.0152867 0.0139536
132,0 0.381421 0.037253 0.0230046 0.0214749
133,0 0.611687 0.739353 0.0169428 0.0138798
134,0 0.101753 0.144247 0.0158372 0.0139998
135,0 0.341068 0.179212 0.038497 0.0359832
136,0 0.873664 0.224332 0.0144945 0.0136435
137,0 0.699751 0.758047 0.0248184 0.0213573
138,0 0.343608 0.60423 0.0848888 0.0729849
139,0 0.777123 0.295002 0.0144635 0.0135905
140,0 0.70125 0.0661735 0.0161822 0.0142106
141,0 0.121501 0.384367 0.0273076 0.0245198
142,0 0.669605 0.50651 0.0261135 0.0232641
143,0 0.0599769 0.43175 0.0206425 0.0195063
144,0 0.465882 0.930481 0.0770193 0.0706797
145,0 0.262978 0.203397 0.0467449 0.0446232
146,0 0.736029 0.66343 0.0167244 0.0147705
147,0 0.298365 0.152764 0.0146489 0.0132003
148,0 0.31448 0.683546 0.0145811 0.0130898
149,0 0.291725 0.855842 0.0208555 0.0189129
150,0 0.0991197 0.851502 0.0378885 0.0341572
151,0 0.151025 0.896295 0.302006 0.20741
152,0 0.553223 0.948607 0.0174853 0.0158407
153,0 0.744466 0.174853 0.0186325 0.0178305
154,0 0.483557 0.16758 0.0191095 0.0174516
155,0 0.460211 0.0975906 0.0163293 0.0140879
156,0 0.514082 0.23881 0.0194872 0.0171005
157,0 0.53723 0.417626 0.0152818 0.01348
158,0 0.80515 0.213768 0.0150339 0.0132635
159,0 0.11126 0.694236 0.0133723 0.0124363
160,0 0.00747801 0.842169 0.0148243 0.0151829
161,0 0.133928 0.803209 0.0553017 0.0500916
162,0 0.723477 0.781503 0.015411 0.0137776
163,0 0.139494 0.528883 0.0231577 0.0206394
164,0 0.231291 0.0230058 0.0145762 0.0131766
165,0 0.888112 0.124737 0.02362 0.0209266
166,0 0.0607703 0.250929 0.0315279 0.0287989
167,0 0.0522501 0.932294 0.017513 0.0153442
168,0 0.363319 0.540984 0.0600789 0.047694
169,0 0.776746 0.801592 0.0244711 0.021374
170,0 0.183716 0.360174 0.098634 0.0863603
171,0 0.98219 0.0954923 0.030806 0.029241
172,0 0.327157 0.693525 0.108674 0.0959905
173,0 0.957972 0.0201084 0.017292 0.0156494
174,0 0.713481 0.227086 0.0477201 0.0418956
175,0 0.779419 0.036694 0.0247563 0.0216087
176,0 0.43884 0.710392 0.0545219 0.0484698
177,0 0.2619 0.451466 0.0293674 0.0271597
178,0 0.282575 0.00365722 0.0178505 0.00721054
179,0 0.990364 0.164028 0.0164776 0.0147871
180,0 0.69157 0.753276 0.0143672 0.0133203
181,0 0.230941 0.50893 0.0228871 0.0204815
182,0 0.223961 0.71782 0.0138044 0.0125184
