,0 0.711984 0.745126 0.30011 0.293176
0,0 0.162448 0.422884 0.268301 0.251904
1,0 0.36319 0.535664 0.144214 0.136701
2,0 0.383967 0.22674 0.186332 0.150144
3,0 0.926477 0.693852 0.147047 0.249785
4,0 0.416267 0.759816 0.287037 0.254643
5,0 0.070804 0.606037 0.0215192 0.0205357
6,0 0.602732 0.277929 0.315021 0.278879
7,0 0.267905 0.719221 0.0196371 0.0182665
8,0 0.185295 0.680287 0.01701 0.0159969
9,0 0.108647 0.126914 0.0229069 0.0212193
10,0 0.148212 0.0152796 0.0458524 0.0303849
11,0 0.979907 0.129995 0.0196777 0.0173851
12,0 0.968558 0.29067 0.0491734 0.0457166
13,0 0.720566 0.219291 0.0526159 0.0476552
14,0 0.746713 0.122546 0.0730431 0.0656535
15,0 0.0358535 0.971392 0.0315347 0.0298288
16,0 0.698765 0.048803 0.0689408 0.0638552
17,0 0.0290186 0.597457 0.033496 0.0314881
18,0 0.134993 0.496522 0.0232389 0.0210546
19,0 0.083009 0.856111 0.0272192 0.0245441
20,0 0.105961 0.868897 0.0258375 0.0243538
21,0 0.384407 0.790784 0.0260747 0.0238941
22,0 0.212047 0.591586 0.126096 0.0747243
23,0 0.622626 0.235667 0.0203764 0.0187368
24,0 0.407259 0.794669 0.0194908 0.0180109
25,0 0.13232 0.925497 0.0278053 0.0261946
26,0 0.754117 0.210852 0.0223167 0.0208586
27,0 0.479773 0.759349 0.0353079 0.0342737
28,0 0.0572963 0.984123 0.0213889 0.0193739
29,0 0.933581 0.881678 0.0351576 0.0325996
30,0 0.45466 0.312124 0.0329298 0.0296215
31,0 0.0486137 0.247019 0.0182235 0.0167007
32,0 0.295153 0.978067 0.0234329 0.021767
33,0 0.162897 0.242529 0.0291683 0.0268631
34,0 0.971162 0.233181 0.0576766 0.081151
35,0 0.113587 0.650512 0.0271606 0.0257697
36,0 0.274747 0.929525 0.0211492 0.0197616
37,0 0.364361 0.624379 0.0364221 0.033915
38,0 0.0327117 0.759945 0.0164865 0.0154456
39,0 0.700911 0.141888 0.0411154 0.0388466
40,0 0.527654 0.671993 0.031732 0.0297513
41,0 0.133715 0.0603358 0.0423721 0.038217
42,0 0.475545 0.184806 0.0366518 0.0326532
43,0 0.792083 0.29109 0.0158757 0.0148582
44,0 0.213619 0.739453 0.0184905 0.0179023
45,0 0.914654 0.355943 0.0413786 0.0375756
46,0 0.11131 0.232658 0.0242966 0.0225411
47,0 0.688701 0.535617 0.0675982 0.0579062
48,0 0.790612 0.985963 0.0186738 0.0163086
49,0 0.202712 0.682501 0.0150746 0.0144962
50,0 0.463719 0.336074 0.0182243 0.0165065
51,0 0.826984 0.466416 0.0183395 0.0169258
52,0 0.200195 0.873598 0.0226939 0.0214577
53,0 0.155297 0.314046 0.0175195 0.0167033
54,0 0.200253 0.224418 0.0272651 0.0263132
55,0 0.168961 0.739988 0.0174825 0.0160688
56,0 0.0272699 0.772682 0.0545398 0.0603366
57,0 0.946316 0.0945841 0.0257607 0.022037
58,0 0.96113 0.330619 0.0293652 0.0271827
59,0 0.33166 0.86449 0.0319 0.0295935
60,0 0.217271 0.897686 0.0156552 0.0146187
61,0 0.534061 0.385456 0.0332531 0.0310422
62,0 0.573917 0.96878 0.0662847 0.0593769
63,0 0.374141 0.0150082 0.0311201 0.0284934
64,0 0.330822 0.0578687 0.0155632 0.0140765
65,0 0.481882 0.51944 0.026531 0.0240918
66,0 0.236298 0.234733 0.0361783 0.0348394
67,0 0.436087 0.773796 0.0152723 0.0140413
68,0 0.313133 0.956762 0.0152639 0.0140866
69,0 0.652171 0.223487 0.0178603 0.0161657
70,0 0.66194 0.516541 0.0490484 0.0457083
71,0 0.908599 0.0383836 0.171962 0.0703359
72,0 0.323279 0.399413 0.0199834 0.018851
73,0 0.368321 0.391212 0.0201806 0.0189097
74,0 0.199088 0.00862399 0.0307629 0.017248
75,0 0.730349 0.00899623 0.0176615 0.0155414
76,0 0.460491 0.518034 0.0149233 0.0137734
77,0 0.82405 0.525556 0.0194163 0.0173754
78,0 0.174369 0.654009 0.015499 0.0149914
79,0 0.950652 0.0539536 0.0326595 0.0266202
80,0 0.174957 0.391268 0.0179955 0.0172526
81,0 0.114839 0.73056 0.0195571 0.0179319
82,0 0.607082 0.151681 0.014202 0.0135096
83,0 0.755711 0.0648689 0.0429545 0.0389942
84,0 0.240714 0.0994716 0.055122 0.0480723
85,0 0.232035 0.00526897 0.0376997 0.0105379
86,0 0.0834936 0.0974163 0.0287843 0.0251959
87,0 0.579765 0.295158 0.0185372 0.0167615
88,0 0.778255 0.357466 0.0134743 0.012055
89,0 0.885393 0.496925 0.016423 0.0145132
90,0 0.127895 0.205405 0.0142276 0.0130688
91,0 0.697985 0.982058 0.0146078 0.0130799
92,0 0.157502 0.634274 0.0147325 0.0141716
93,0 0.736189 0.396575 0.0143353 0.0128171
94,0 0.0216493 0.880585 0.0429726 0.0827751
95,0 0.0157555 0.171578 0.0156159 0.0125819
96,0 0.435574 0.807337 0.0173498 0.0162184
97,0 0.611328 0.432261 0.0497315 0.0392484
98,0 0.808708 0.253931 0.0149557 0.0135516
99,0 0.960744 0.363327 0.0535107 0.0488942
100,0 0.348614 0.993883 0.014225 0.0117695
101,0 0.915815 0.49762 0.0338285 0.0305088
102,0 0.0590518 0.0197534 0.0173052 0.0154014
103,0 0.42012 0.147274 0.0962736 0.0804899
104,0 0.62026 0.609963 0.0912148 0.0742503
105,0 0.606395 0.890573 0.0140894 0.0134958
106,0 0.176856 0.857566 0.0185713 0.0170866
107,0 0.191836 0.197968 0.0223051 0.0205235
108,0 0.0916583 0.163891 0.0156045 0.0140988
109,0 0.62333 0.150966 0.0157896 0.0145615
110,0 0.699227 0.344512 0.0136904 0.0125417
111,0 0.0156897 0.185048 0.0160869 0.0134644
112,0 0.184869 0.109341 0.0142983 0.0130815
113,0 0.466469 0.894248 0.0144306 0.0131451
114,0 0.78684 0.0607952 0.0206905 0.0191794
115,0 0.608264 0.0220509 0.0147568 0.0141643
116,0 0.00502732 0.0226449 0.0100546 0.0342721
