,0 0.596695 0.714241 0.117503 0.107304
0,0 0.702436 0.260667 0.166922 0.155577
1,0 0.498445 0.138001 0.0941658 0.0915554
2,0 0.239395 0.727478 0.143711 0.129246
3,0 0.866139 0.963298 0.132384 0.07235
4,0 0.460779 0.94874 0.140055 0.10252
5,0 0.148408 0.469345 0.296816 0.335743
6,0 0.149795 0.685976 0.0877285 0.082165
7,0 0.450096 0.493032 0.0772846 0.0724422
8,0 0.358882 0.128804 0.0774148 0.0715504
9,0 0.383701 0.690354 0.206569 0.160841
10,0 0.612095 0.0289588 0.063455 0.0579175
11,0 0.639708 0.636582 0.0728112 0.0682427
12,0 0.211041 0.206337 0.0853676 0.0782979
13,0 0.977141 0.190744 0.0447069 0.0538856
14,0 0.129294 0.888175 0.0931365 0.0891167
15,0 0.130368 0.129804 0.022021 0.0204062
16,0 0.0483864 0.842793 0.0643642 0.057209
17,0 0.523208 0.518973 0.0837538 0.0786722
18,0 0.696623 0.670726 0.0211258 0.0196359
19,0 0.32416 0.642466 0.0410579 0.0375772
20,0 0.577225 0.0645157 0.0373712 0.034796
21,0 0.496127 0.280759 0.0570598 0.0524476
22,0 0.381816 0.591352 0.05467 0.0477238
23,0 0.822149 0.412547 0.0661424 0.0574279
24,0 0.040722 0.219119 0.0513474 0.0470456
25,0 0.292625 0.948565 0.0633748 0.0590057
26,0 0.226745 0.650427 0.0542817 0.0508897
27,0 0.853175 0.366869 0.0590271 0.0532373
28,0 0.277765 0.598903 0.0213919 0.0196246
29,0 0.209198 0.0325282 0.0180944 0.0164641
30,0 0.133177 0.532574 0.0212722 0.0198746
31,0 0.111265 0.509946 0.0199277 0.0180172
32,0 0.761312 0.0978027 0.124181 0.100396
33,0 0.177422 0.978115 0.0410133 0.03678
34,0 0.316588 0.57232 0.020907 0.0193561
35,0 0.0959395 0.739101 0.0181232 0.0163819
36,0 0.827508 0.717861 0.0299089 0.0275843
37,0 0.662031 0.44842 0.149478 0.132708
38,0 0.110933 0.981203 0.0354341 0.0324352
39,0 0.126892 0.305656 0.058554 0.055577
40,0 0.9187 0.579965 0.1626 0.193734
41,0 0.343834 0.199861 0.0497927 0.0465398
42,0 0.84294 0.0512014 0.0442217 0.0410368
43,0 0.32594 0.492849 0.0499508 0.0461493
44,0 0.0954604 0.282847 0.0243271 0.0225596
45,0 0.411288 0.459411 0.0161705 0.0155087
46,0 0.361163 0.776773 0.0281922 0.0262024
47,0 0.074068 0.504166 0.0185752 0.0171527
48,0 0.508007 0.693317 0.0779355 0.0735204
49,0 0.135307 0.0190153 0.0202124 0.0180611
50,0 0.781283 0.683223 0.0200275 0.0183581
51,0 0.595336 0.862758 0.174625 0.153702
52,0 0.543712 0.327826 0.0281615 0.0253068
53,0 0.730838 0.662759 0.0235946 0.0226053
54,0 0.828214 0.787368 0.0435269 0.0401958
55,0 0.437394 0.374105 0.0623658 0.0586812
56,0 0.802711 0.820842 0.0175386 0.016098
57,0 0.725433 0.0552029 0.0241953 0.0229811
58,0 0.141169 0.492228 0.0172539 0.0154644
59,0 0.102442 0.76973 0.0164867 0.0152992
60,0 0.614534 0.385286 0.0487619 0.0449706
61,0 0.483491 0.408261 0.0553887 0.0494465
62,0 0.957575 0.356112 0.0181786 0.015858
63,0 0.564113 0.282353 0.0736061 0.0639872
64,0 0.507215 0.893503 0.0193622 0.0170479
65,0 0.551475 0.463477 0.0353262 0.0332559
66,0 0.310474 0.866055 0.016218 0.015352
67,0 0.787466 0.0258922 0.0236158 0.021777
68,0 0.91871 0.793292 0.0180779 0.0160572
69,0 0.543117 0.654587 0.060009 0.0516762
70,0 0.220832 0.0769414 0.0169837 0.0157178
71,0 0.759032 0.00464923 0.0179622 0.00925063
72,0 0.749899 0.751819 0.100087 0.0787149
73,0 0.308464 0.343394 0.0168832 0.0160084
74,0 0.703856 0.485259 0.0965538 0.0805551
75,0 0.837399 0.209268 0.0280025 0.0259809
76,0 0.852103 0.891481 0.0178112 0.0161631
77,0 0.203554 0.92925 0.0212286 0.0190092
78,0 0.64659 0.392405 0.0245316 0.0219815
79,0 0.0372233 0.249118 0.0298236 0.0277468
80,0 0.152991 0.354809 0.0879973 0.0812039
81,0 0.779561 0.396187 0.0221428 0.0206853
82,0 0.813425 0.030799 0.0367558 0.0336941
83,0 0.224686 0.591849 0.0482865 0.0434527
84,0 0.324447 0.240916 0.0558402 0.0506161
85,0 0.9046 0.170665 0.0625807 0.0541166
86,0 0.813766 0.614152 0.0347364 0.0320689
87,0 0.653589 0.904121 0.15734 0.129056
88,0 0.594326 0.121197 0.0400493 0.0355175
89,0 0.768315 0.449972 0.0703634 0.0620304
90,0 0.231199 0.955528 0.0435152 0.0410385
91,0 0.390308 0.0891198 0.0225306 0.0208551
92,0 0.560431 0.131577 0.0357731 0.0317789
93,0 0.203021 0.448396 0.0156961 0.014872
94,0 0.455119 0.0276263 0.0363518 0.0316971
95,0 0.796722 0.647559 0.0303055 0.0260958
96,0 0.81095 0.560781 0.0223989 0.0198644
97,0 0.845358 0.573246 0.0167393 0.0152527
98,0 0.761087 0.378398 0.0167768 0.0146136
99,0 0.532773 0.80761 0.0257929 0.0225336
100,0 0.266073 0.398857 0.0172257 0.0158857
101,0 0.895492 0.486793 0.0697247 0.06148
102,0 0.657616 0.570207 0.0770457 0.0710104
103,0 0.447203 0.889058 0.016741 0.0148921
104,0 0.527389 0.345802 0.0377199 0.034021
105,0 0.0505599 0.380634 0.0175435 0.0158943
106,0 0.870702 0.220887 0.0200224 0.0177681
107,0 0.741172 0.861678 0.0842428 0.0755325
108,0 0.514109 0.380154 0.0423098 0.0392713
109,0 0.762968 0.536331 0.0462454 0.0388187
110,0 0.353871 0.301481 0.022818 0.0205618
111,0 0.992579 0.0294275 0.01465 0.0200519
112,0 0.0430247 0.020384 0.0304521 0.0265961
113,0 0.469335 0.457221 0.0194077 0.0183281
114,0 0.486699 0.357565 0.0380838 0.0358726
115,0 0.455252 0.0779833 0.0543283 0.0500691
116,0 0.339977 0.325819 0.015679 0.0138664
