0 0.05489197508244778 0.313839837309003 0.0033711909124221322 0.004616906672529405
0 0.19868090875778674 0.320930086841816 0.04235991205569806 0.01769815323733099
0 0.21637969952363503 0.16324062877871826 0.0021253213631366803 0.0028580861822578873
0 0.1503480395749359 0.3247772892162251 0.0034444924880908754 0.00428712762449159
0 0.13371205569805789 0.021545553479168957 0.0030047709783803593 0.0037374848851269645
0 0.014181018688164163 0.202814114543256 0.005349937706119457 0.006815444652083104
0 0.08281429094906559 0.2522809717489282 0.002491747893001099 0.003077936682422777
0 0.017991931110296813 0.3024624601516983 0.03598395016489557 0.05441354292623942
0 0.028068962990106267 0.2374959876882489 0.0019054606082814216 0.0025283071342200726
0 0.12788574569439357 0.025557876222930636 0.0021986075485525836 0.0029680114323403315
0 0.06815683400513009 0.05518291744531165 0.0023451887138145836 0.0028580861822578873
0 0.08926346647123488 0.05562284269539409 0.0020520329791132285 0.0024183785863471476
0 0.01740565042139978 0.05996471364185996 0.0021253213631366803 0.0025283071342200726
0 0.16991564675705384 0.2659117291414752 0.002418468303407842 0.003077936682422777
0 0.07090509344082081 0.14301429042541497 0.001978746793697325 0.0024183785863471476
0 0.04617075851960425 0.17164999450368254 0.005569798460974716 0.006925360008794109
0 0.07024551117625503 0.09722974607013302 0.002418468303407842 0.0027481576343849623
0 0.0579700256504214 0.1640650763988128 0.0027849102235251006 0.00340770583708915
0 0.10293155001832173 0.19055721666483455 0.002711608647856358 0.0031878652302957024
0 0.208098204470502 0.026382323843025173 0.0028581898131183584 0.0035176541717049574
0 0.11736892634664713 0.02973508849071123 0.002271887138145841 0.0027481576343849623
0 0.19963356540857458 0.29317357370561725 0.012458783437156468 0.015609530614488292
0 0.1688530597288384 0.02517312300758492 0.0033711909124221322 0.003957348576453776
0 0.15547827042872844 0.019621853358249973 0.0031513301575668744 0.00406726393316478
0 0.029461341150604618 0.21226789051335604 0.0019054606082814216 0.0024183785863471476
0 0.07189446683766948 0.1711553259316258 0.0023451887138145836 0.0028580861822578873
0 0.04360564309270795 0.0015389699901066287 0.0026383290582631 0.0028580861822578873
0 0.21498710150238182 0.2519511927008904 0.003591051667277391 0.004397042981202594
0 0.1394649322096006 0.035341431241068484 0.00659582264565775 0.008244476200945367
0 0.08460967387321364 0.13136187754204684 0.006229380725540491 0.007255139056831923
0 0.019237816049835106 0.08722655820600198 0.0021253213631366803 0.0027481576343849623
0 0.21282521069989008 0.2771242167747609 0.0021986075485525836 0.0028580861822578873
0 0.026786295346280686 0.22985599648235683 0.0021253213631366803 0.0026382323843025172
0 0.16408933675338955 0.2703637462899857 0.0020520329791132285 0.0025283071342200726
0 0.1092707951630634 0.2715730460591404 0.026823012092341517 0.03462680004397054
0 0.05954554781971418 0.3118060899197538 0.002711608647856358 0.0036275695284159614
0 0.1595821912788567 0.2877872925140156 0.0028581898131183584 0.0035176541717049574
