0 0.09230480029314768 0.06359228317027592 0.002271887138145841 0.0029680114323403315
0 0.11168926346647123 0.3272506320765088 0.0020520329791132285 0.0024183785863471476
0 0.0901061927445951 0.3010331977575024 0.0021253213631366803 0.0027481576343849623
0 0.08277757420300476 0.13471474112344728 0.002271887138145841 0.0027481576343849623
0 0.0863685599120557 0.019731768714960976 0.0016855998534261634 0.0029680114323403315
0 0.1794063759618908 0.026272408486314167 0.0016123114694027117 0.001978674288226888
0 0.13862220593624036 0.014015609541607126 0.001978746793697325 0.0025283071342200726
0 0.16478563576401611 0.05705177531054194 0.007401986075485526 0.009453677036385623
0 0.13385848296079148 0.1281742332637133 0.00183217222425797 0.0024183785863471476
0 0.08930018321729571 0.2693744091458723 0.001978746793697325 0.0027481576343849623
0 0.05456218395016489 0.029460250632076513 0.002711608647856358 0.0032977904803781466
0 0.1272261634298278 0.004177212267780586 0.004397215097105167 0.0052764647686050345
0 0.05734694027116159 0.28520380345168733 0.0021253213631366803 0.0027481576343849623
0 0.0799925980212532 0.1284489392107288 0.0031513301575668744 0.0038474332197427725
0 0.11857816049835103 0.1529624051885237 0.0016123114694027117 0.0023084533362647025
0 0.17805049468669845 0.31928119160162693 0.001978746793697325 0.0025283071342200726
0 0.133382264565775 0.042486424095855777 0.0019054606082814216 0.0023084533362647025
0 0.12458783437156469 0.28454424535561174 0.0020520329791132285 0.0025283071342200726
0 0.09142535727372664 0.2706387820160493 0.00183217222425797 0.0024183785863471476
0 0.007072194943202639 0.11844575134659778 0.0015390252839868083 0.0023084533362647025
0 0.13675338951997068 0.0017038595141255358 0.003224631733235617 0.0031878652302957024
0 0.16258702821546353 0.2849841706056942 0.0016855998534261634 0.0023084533362647025
0 0.09017962623671674 0.31856656040452896 0.007108823744961525 0.009673507749807629
0 0.07632839868083546 0.008794118940309993 0.009600593624038109 0.011652182038034517
0 0.19611579333089044 0.05292953721006925 0.0021986075485525836 0.0027481576343849623
0 0.11674606082814218 0.30383631966582386 0.0027849102235251006 0.0035176541717049574
0 0.11179919384389884 0.2768495108277454 0.002711608647856358 0.00340770583708915
0 0.15009168193477465 0.025447960866219633 0.010113594723341883 0.012421688468725952
0 0.1550750458043239 0.31598340112124873 0.0016123114694027117 0.0023084533362647025
0 0.1692927812385489 0.16598867758601737 0.0019054606082814216 0.0026382323843025172
0 0.11440080615610114 0.24139826316368032 0.0021986075485525836 0.003077936682422777
0 0.15137412971784536 0.2608001538968891 0.00183217222425797 0.0025283071342200726
0 0.21476724074752654 0.32312839397603604 0.0030047709783803593 0.00406726393316478
0 0.19651879809454012 0.3256017368363197 0.008134847929644558 0.00835439155765637
0 0.12121648955661413 0.2421128943607783 0.0023451887138145836 0.0027481576343849623
0 0.11751557347013558 0.26047037484885127 0.0025650494686698428 0.00340770583708915
0 0.057127079516306335 0.2857535451247664 0.002418468303407842 0.0029680114323403315
0 0.08460967387321364 0.2985051115752446 0.001978746793697325 0.0027481576343849623
0 0.003334562110663247 0.25524898318126854 0.003591051667277391 0.004397042981202594
0 0.1364968120190546 0.1190502363416511 0.0050567973616709415 0.006815444652083104
0 0.11758878710150239 0.07117720127514565 0.0021253213631366803 0.0027481576343849623
0 0.17922323195309636 0.2679454765307244 0.00183217222425797 0.0025283071342200726
0 0.0009893733968486624 0.3014731230075849 0.001978746793697325 0.0038474332197427725
0 0.21615983876877978 0.2877322194129933 0.007255404910223525 0.029790029680114325
0 0.09465005496518872 0.2247444212377707 0.001978746793697325 0.0025283071342200726
0 0.10780498351044339 0.28322512916346043 0.011286178087211432 0.013081246564801583
0 0.1487725174056431 0.023744091458722652 0.011579340417735435 0.013630856326261405
0 0.10260175888603884 0.21803902385401777 0.005716379626236717 0.008024612509618554
0 0.07698798094540124 0.010278124656480156 0.008281429094906558 0.010223150489172255
0 0.11176247709783804 0.2949873584698252 0.0021986075485525836 0.0027481576343849623
0 0.16027849028948332 0.07766296581290535 0.0020520329791132285 0.0029680114323403315
